split,file,path,true,pred,top1_prob,probs_json,spectrogram_png
val,180156-1-0-0.wav,/content/UrbanSound8K/audio/fold9/180156-1-0-0.wav,car_horn,car_horn,0.6574033498764038,"{""car_horn"": 0.6574033498764038, ""dog_bark"": 0.05102523788809776, ""drilling"": 0.21698486804962158, ""engine_idling"": 0.019057899713516235, ""siren"": 0.053882796317338943, ""street_music"": 0.0016458688769489527}",/content/outputs/examples/val/180156-1-0-0__car_horn__pred-car_horn.png
val,180156-1-1-0.wav,/content/UrbanSound8K/audio/fold9/180156-1-1-0.wav,car_horn,car_horn,0.7605516910552979,"{""car_horn"": 0.7605516910552979, ""dog_bark"": 0.036333441734313965, ""drilling"": 0.17821460962295532, ""engine_idling"": 0.013685524463653564, ""siren"": 0.010479849763214588, ""street_music"": 0.000734955829102546}",/content/outputs/examples/val/180156-1-1-0__car_horn__pred-car_horn.png
val,70098-3-3-0.wav,/content/UrbanSound8K/audio/fold9/70098-3-3-0.wav,dog_bark,dog_bark,0.858748197555542,"{""car_horn"": 0.07998144626617432, ""dog_bark"": 0.858748197555542, ""drilling"": 0.036194052547216415, ""engine_idling"": 0.007042435929179192, ""siren"": 0.013872054405510426, ""street_music"": 0.004161891993135214}",/content/outputs/examples/val/70098-3-3-0__dog_bark__pred-dog_bark.png
val,165567-3-2-0.wav,/content/UrbanSound8K/audio/fold9/165567-3-2-0.wav,dog_bark,dog_bark,0.6280020475387573,"{""car_horn"": 0.03601955622434616, ""dog_bark"": 0.6280020475387573, ""drilling"": 0.22043322026729584, ""engine_idling"": 0.02556999772787094, ""siren"": 0.08470679074525833, ""street_music"": 0.005268473643809557}",/content/outputs/examples/val/165567-3-2-0__dog_bark__pred-dog_bark.png
val,137815-4-0-1.wav,/content/UrbanSound8K/audio/fold9/137815-4-0-1.wav,drilling,drilling,0.999451220035553,"{""car_horn"": 9.118174375544186e-07, ""dog_bark"": 0.0004069957067258656, ""drilling"": 0.999451220035553, ""engine_idling"": 0.00010844625649042428, ""siren"": 2.7432453862274997e-05, ""street_music"": 4.991815785615472e-06}",/content/outputs/examples/val/137815-4-0-1__drilling__pred-drilling.png
val,180937-4-0-19.wav,/content/UrbanSound8K/audio/fold9/180937-4-0-19.wav,drilling,drilling,0.5165324211120605,"{""car_horn"": 0.0067338175140321255, ""dog_bark"": 0.06347441673278809, ""drilling"": 0.5165324211120605, ""engine_idling"": 0.10068077594041824, ""siren"": 0.05502688139677048, ""street_music"": 0.2575516998767853}",/content/outputs/examples/val/180937-4-0-19__drilling__pred-drilling.png
val,103249-5-0-18.wav,/content/UrbanSound8K/audio/fold9/103249-5-0-18.wav,engine_idling,engine_idling,0.864858090877533,"{""car_horn"": 0.0016645371215417981, ""dog_bark"": 0.012848851270973682, ""drilling"": 0.004595039878040552, ""engine_idling"": 0.864858090877533, ""siren"": 0.10432171821594238, ""street_music"": 0.011711888946592808}",/content/outputs/examples/val/103249-5-0-18__engine_idling__pred-engine_idling.png
val,18592-5-0-3.wav,/content/UrbanSound8K/audio/fold9/18592-5-0-3.wav,engine_idling,engine_idling,0.7894256114959717,"{""car_horn"": 0.004175987094640732, ""dog_bark"": 0.03412005305290222, ""drilling"": 0.0055709839798510075, ""engine_idling"": 0.7894256114959717, ""siren"": 0.1253458708524704, ""street_music"": 0.04136160761117935}",/content/outputs/examples/val/18592-5-0-3__engine_idling__pred-engine_idling.png
val,157866-8-0-17.wav,/content/UrbanSound8K/audio/fold9/157866-8-0-17.wav,siren,siren,0.9602826833724976,"{""car_horn"": 0.0001420571788912639, ""dog_bark"": 0.034058596938848495, ""drilling"": 0.0028956597670912743, ""engine_idling"": 0.00032312970142811537, ""siren"": 0.9602826833724976, ""street_music"": 0.002297886647284031}",/content/outputs/examples/val/157866-8-0-17__siren__pred-siren.png
val,159748-8-2-4.wav,/content/UrbanSound8K/audio/fold9/159748-8-2-4.wav,siren,siren,0.9764403700828552,"{""car_horn"": 0.005527647212147713, ""dog_bark"": 0.0034559478517621756, ""drilling"": 0.0007832297123968601, ""engine_idling"": 0.0015176289016380906, ""siren"": 0.9764403700828552, ""street_music"": 0.012275123037397861}",/content/outputs/examples/val/159748-8-2-4__siren__pred-siren.png
val,14385-9-0-11.wav,/content/UrbanSound8K/audio/fold9/14385-9-0-11.wav,street_music,street_music,0.8552378416061401,"{""car_horn"": 0.10398713499307632, ""dog_bark"": 0.012601958587765694, ""drilling"": 0.0036172179970890284, ""engine_idling"": 0.0035898147616535425, ""siren"": 0.02096608094871044, ""street_music"": 0.8552378416061401}",/content/outputs/examples/val/14385-9-0-11__street_music__pred-street_music.png
val,194310-9-0-7.wav,/content/UrbanSound8K/audio/fold9/194310-9-0-7.wav,street_music,street_music,0.7411385178565979,"{""car_horn"": 0.01285137701779604, ""dog_bark"": 0.17852510511875153, ""drilling"": 0.024649018421769142, ""engine_idling"": 0.00861897598952055, ""siren"": 0.03421704098582268, ""street_music"": 0.7411385178565979}",/content/outputs/examples/val/194310-9-0-7__street_music__pred-street_music.png
